,label,target
0,6,8
1,7,3
2,6,6
3,3,8
4,1,1
5,5,8
6,6,6
7,7,7
8,1,3
9,1,1
10,1,1
11,1,1
12,3,3
13,1,1
14,8,8
15,5,5
16,3,8
17,5,7
18,1,1
19,8,8
20,1,1
21,1,1
22,1,1
23,2,2
24,3,3
25,2,2
26,2,2
27,5,5
28,8,8
29,7,7
30,8,8
31,1,7
32,1,1
33,5,5
34,3,8
35,5,5
36,1,1
37,1,1
38,7,7
39,2,2
40,7,1
41,5,7
42,2,2
43,3,3
44,7,7
45,1,6
46,1,1
47,5,5
48,1,3
49,3,3
50,1,1
51,7,7
52,6,6
53,5,1
54,5,5
55,2,2
56,7,5
57,3,3
58,7,7
59,5,5
60,6,6
61,2,2
62,7,7
63,6,6
64,7,5
65,3,3
66,5,5
67,5,5
68,2,2
69,1,1
70,1,1
71,8,3
72,2,2
73,5,5
74,7,5
75,8,8
76,3,3
77,8,8
78,1,1
79,3,3
80,2,2
81,8,8
82,3,5
83,6,6
84,5,5
85,1,1
86,6,6
87,3,5
88,7,7
89,8,3
90,3,3
91,6,6
92,1,1
93,2,2
94,1,1
95,3,8
96,3,7
97,5,5
98,6,6
99,1,1
100,7,7
101,2,2
102,5,5
103,3,3
104,1,1
105,3,3
106,2,2
107,1,8
108,6,6
109,6,6
110,6,6
111,3,8
112,6,6
113,1,1
114,7,7
115,7,7
116,7,7
117,3,3
118,7,7
119,7,2
120,5,3
121,7,7
122,5,5
123,8,8
124,1,1
125,3,3
126,5,5
127,5,5
128,8,8
129,1,6
130,8,8
131,1,1
132,3,3
133,5,5
134,5,5
135,3,3
136,2,8
137,6,6
138,1,3
139,8,8
140,1,1
141,5,5
142,1,1
143,2,2
144,3,3
145,3,5
146,1,1
147,3,1
148,6,6
149,8,8
150,7,7
151,5,5
152,5,7
153,1,1
154,6,6
155,3,8
156,5,3
157,6,6
158,8,8
159,2,2
160,5,5
161,3,7
162,6,6
163,2,2
164,1,8
165,5,5
166,5,5
167,2,7
168,6,6
169,7,7
170,8,8
171,6,6
172,2,2
173,1,1
174,3,3
175,6,6
176,6,6
177,8,8
178,5,5
179,1,1
180,6,6
181,6,6
182,7,7
183,2,2
184,2,8
185,1,8
186,1,1
187,5,7
188,5,7
189,3,3
190,6,6
191,1,1
192,8,5
193,8,6
194,1,1
195,2,2
196,8,8
197,7,7
198,6,6
199,6,6
200,7,7
201,6,6
202,6,6
203,7,7
204,6,8
205,7,3
206,5,5
207,7,3
208,8,3
209,8,8
210,5,5
211,5,5
212,7,7
213,6,6
214,7,7
215,1,1
216,3,3
217,2,2
218,7,7
219,2,2
220,7,7
221,5,5
222,2,2
223,8,8
224,8,6
225,7,7
226,3,3
227,5,3
228,6,6
229,2,2
230,6,6
231,8,8
232,2,2
233,5,5
234,7,7
235,8,8
236,2,2
237,8,8
238,7,3
239,7,7
240,3,8
241,7,7
242,6,6
243,1,8
244,7,7
245,6,6
246,5,5
247,3,5
248,5,5
249,2,2
250,5,3
251,7,7
252,5,5
253,5,8
254,2,8
255,3,5
256,1,1
257,7,7
258,3,3
259,8,8
260,3,3
261,6,6
262,2,2
263,1,1
264,7,3
265,2,2
266,1,1
267,8,8
268,5,5
269,1,7
270,3,3
271,8,8
272,5,5
273,7,7
274,7,7
275,7,7
276,6,6
277,8,8
278,1,1
279,1,1
280,1,1
281,2,2
282,3,3
283,5,5
284,6,6
285,3,1
286,3,7
287,2,2
288,1,1
289,6,6
290,2,2
291,6,6
292,2,2
293,8,8
294,5,3
295,8,8
296,1,1
297,5,5
298,2,2
299,8,8
300,6,6
301,3,3
302,3,3
303,8,8
304,5,7
305,6,6
306,1,1
307,5,7
308,6,6
309,2,2
310,2,2
311,6,3
312,2,2
313,8,8
314,7,5
315,8,8
316,1,3
317,7,3
318,2,2
319,7,7
320,6,6
321,8,8
322,8,8
323,2,2
324,3,5
325,5,5
326,1,8
327,7,7
328,1,1
329,3,3
330,2,2
331,1,1
332,2,2
333,5,5
334,7,7
335,5,5
336,1,1
337,7,7
338,2,2
339,6,6
340,8,8
341,5,5
342,2,2
343,7,7
344,6,6
345,7,7
346,3,3
347,3,5
348,3,3
349,1,1
350,5,5
351,3,3
352,5,5
353,6,6
354,5,5
355,2,2
356,6,6
357,7,7
358,5,5
359,2,8
360,7,7
361,8,8
362,1,3
363,2,2
364,5,5
365,5,5
366,1,3
367,6,6
368,6,6
369,7,2
370,1,3
371,2,2
372,6,6
373,7,7
374,1,6
375,6,6
376,1,1
377,5,7
378,2,2
379,1,1
380,7,7
381,7,7
382,2,2
383,2,2
384,3,5
385,7,7
386,5,5
387,6,6
388,8,8
389,3,3
390,6,6
391,7,5
392,8,1
393,5,5
394,1,6
395,6,6
396,1,1
397,7,7
398,7,7
399,5,5
400,5,5
401,6,6
402,1,1
403,1,1
404,7,7
405,7,7
406,5,5
407,3,3
408,6,6
409,6,6
410,6,6
411,3,3
412,6,6
413,1,6
414,8,8
415,5,5
416,5,5
417,7,3
418,2,2
419,2,2
420,8,8
421,7,7
422,3,3
423,1,3
424,5,5
425,6,6
426,1,1
427,5,5
428,1,1
429,1,1
430,5,5
431,5,5
432,6,6
433,1,8
434,2,2
435,8,8
436,7,6
437,2,2
438,6,6
439,2,2
440,1,3
441,2,2
442,2,2
443,7,7
444,8,8
445,1,3
446,6,6
447,3,8
448,8,8
449,7,7
450,7,7
451,5,5
452,5,5
453,6,6
454,1,6
455,3,3
456,5,5
457,8,8
458,5,7
